source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/171305.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_drill.wav, bss_eval_result is: (1.819685558641412, -1.4341987669467926, array([0.00138369], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/61077.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_ pets.wav, bss_eval_result is: (5.8786259988401905, 4.622734487056732, array([0.00085968], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/61077.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_animal.wav, bss_eval_result is: (5.691527688130716, 4.3383654952049255, array([0.00089752], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/61077.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_dog.wav, bss_eval_result is: (7.035435189859854, 6.123455762863159, array([0.00065865], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/170243.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_motor vehicle (road).wav, bss_eval_result is: (-0.09409471574045439, -15.328596830368042, array([0.0019393], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/170243.wav, output_file is: output//2_street_music_dog_bark_siren_gun_shot_car_horn_mixed.wav_vehicle.wav, bss_eval_result is: (-0.09793319571288552, -15.027267932891846, array([0.00194102], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/171305.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_drill.wav, bss_eval_result is: (1.819685558641412, -1.4341987669467926, array([0.00138369], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/171305.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_jackhammer.wav, bss_eval_result is: (3.448604023066159, 1.451047658920288, array([0.00095093], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/171305.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_power tool.wav, bss_eval_result is: (3.913196566956187, 2.053655833005905, array([0.00085445], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/171305.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_tools.wav, bss_eval_result is: (2.7214331992585588, -0.16451029106974602, array([0.00112426], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/children_playing/174786.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_ kid speaking.wav, bss_eval_result is: (-3.472914641605599, -7.676945328712463, array([0.00111429], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/children_playing/174786.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_child speech.wav, bss_eval_result is: (-2.4278283281048467, -6.616433262825012, array([0.00087597], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/children_playing/174786.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_speech.wav, bss_eval_result is: (-3.7476416591238126, -7.08507776260376, array([0.00118705], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/176631.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_motor vehicle (road).wav, bss_eval_result is: (0.8581206204143144, -6.117919683456421, array([0.01431951], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/176631.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_truck.wav, bss_eval_result is: (1.4209853009608664, -3.845328390598297, array([0.01257887], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/176631.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_vehicle.wav, bss_eval_result is: (2.0074039367362566, -2.1810686588287354, array([0.01099005], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/14386.wav, output_file is: output//2_jackhammer_engine_idling_children_playing_car_horn_street_music_mixed.wav_music.wav, bss_eval_result is: (2.5540848933743057, -0.861637070775032, array([0.0043728], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/drilling/104625.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_chainsaw.wav, bss_eval_result is: (3.9821707323993465, 1.8056005239486694, array([0.00168893], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/drilling/104625.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_drill.wav, bss_eval_result is: (1.4979984884441935, -3.1369036436080933, array([0.00299246], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/drilling/104625.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_jackhammer.wav, bss_eval_result is: (0.07731509537191225, -6.007869243621826, array([0.00415046], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/drilling/104625.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_power tool.wav, bss_eval_result is: (2.914868515007827, -0.18872201442718506, array([0.00215944], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/drilling/104625.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_tools.wav, bss_eval_result is: (1.8575591993213967, -2.51343697309494, array([0.00275469], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/62567.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_engine.wav, bss_eval_result is: (0.8272643875892626, -6.700029969215393, array([0.03112091], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/62567.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_idling.wav, bss_eval_result is: (0.9262655938699791, -6.14441454410553, array([0.0304195], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/178260.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_chainsaw.wav, bss_eval_result is: (-0.1416409925031999, -9.015854597091675, array([0.00452334], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/178260.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_drill.wav, bss_eval_result is: (-0.4741513603424784, -8.754125237464905, array([0.00488327], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/178260.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_jackhammer.wav, bss_eval_result is: (-0.4373012813544483, -4.846017360687256, array([0.00484201], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/178260.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_power tool.wav, bss_eval_result is: (0.4040391618862701, -6.609044075012207, array([0.00398925], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/jackhammer/178260.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_tools.wav, bss_eval_result is: (1.1417490341705296, -4.137237966060638, array([0.00336605], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/children_playing/193698.wav, output_file is: output//7_drilling_engine_idling_jackhammer_children_playing_siren_mixed.wav_speech.wav, bss_eval_result is: (-17.130763171804567, -26.11893892288208, array([0.00406396], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/171478.wav, output_file is: output//14_street_music_engine_idling_dog_bark_drilling_siren_mixed.wav_music.wav, bss_eval_result is: (-2.778654331471549, -11.041511297225952, array([0.00121459], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/144068.wav, output_file is: output//14_street_music_engine_idling_dog_bark_drilling_siren_mixed.wav_engine knocking.wav, bss_eval_result is: (4.091183741003647, 2.360386550426483, array([0.00237248], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/144068.wav, output_file is: output//14_street_music_engine_idling_dog_bark_drilling_siren_mixed.wav_engine starting.wav, bss_eval_result is: (4.018213694048518, 2.2677186131477356, array([0.00241268], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/144068.wav, output_file is: output//14_street_music_engine_idling_dog_bark_drilling_siren_mixed.wav_engine.wav, bss_eval_result is: (3.613905506954804, 1.1613813042640686, array([0.00264808], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/144068.wav, output_file is: output//14_street_music_engine_idling_dog_bark_drilling_siren_mixed.wav_heavy engine (low frequency).wav, bss_eval_result is: (5.1472260065760675, 3.614686131477356, array([0.00186037], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/engine_idling/144068.wav, output_file is: output//14_street_music_engine_idling_dog_bark_drilling_siren_mixed.wav_idling.wav, bss_eval_result is: (0.5747087280414932, -8.340413570404053, array([0.00533151], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/149254.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_bagpipes.wav, bss_eval_result is: (-2.6628110760898247, -5.264369249343872, array([0.00094874], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/149254.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_music.wav, bss_eval_result is: (-1.2014211001166593, -7.6417458057403564, array([0.00067765], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/149254.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_musical instrument.wav, bss_eval_result is: (0.5811088938260768, -5.5875164270401, array([0.00044953], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/74513.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_ pets.wav, bss_eval_result is: (5.079068716012073, 3.8378721475601196, array([0.00105506], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/74513.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_animal.wav, bss_eval_result is: (5.6993076191498275, 4.847410321235657, array([0.00091464], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/74513.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_dog.wav, bss_eval_result is: (6.640457764406701, 5.802153944969177, array([0.00073644], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/children_playing/46299.wav, output_file is: output//15_street_music_dog_bark_drilling_children_playing_jackhammer_mixed.wav_speech.wav, bss_eval_result is: (2.5076897079813016, 0.6213349848985672, array([0.00089089], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/76566.wav, output_file is: output//17_dog_bark_street_music_car_horn_gun_shot_engine_idling_mixed.wav_animal.wav, bss_eval_result is: (-7.5409645693290095, -10.578181743621826, array([0.00380846], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/98263.wav, output_file is: output//17_dog_bark_street_music_car_horn_gun_shot_engine_idling_mixed.wav_music.wav, bss_eval_result is: (5.161029353470479, 3.592863082885742, array([0.00381399], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/street_music/98263.wav, output_file is: output//17_dog_bark_street_music_car_horn_gun_shot_engine_idling_mixed.wav_musical instrument.wav, bss_eval_result is: (11.145801035598087, 10.803803205490112, array([0.0009614], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/car_horn/187356.wav, output_file is: output//17_dog_bark_street_music_car_horn_gun_shot_engine_idling_mixed.wav_vehicle.wav, bss_eval_result is: (-2.880230251534825, -6.919183135032654, array([0.00549166], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/174994.wav, output_file is: output//18_air_conditioner_dog_bark_children_playing_siren_jackhammer_mixed.wav_ pets.wav, bss_eval_result is: (5.162800513222615, 4.370148181915283, array([0.00571736], dtype=float32))
source_file: C:/Users/sharo/Documents/bss_v0/bss_v0/m2d/data/audios/dog_bark/174994.wav, output_file is: output//18_air_conditioner_dog_bark_children_playing_siren_jackhammer_mixed.wav_animal.wav, bss_eval_result is: (4.760994836812018, 4.165693521499634, array([0.00627157], dtype=float32))
